1.5935074635,1.5675966663,1.4036231376,1.4858049311,1.1732830376,1.3811506030,1.4071204768,1.0094513265,1.3571618436,1.0815867161,0.0000000000,1.0720441647,1.2347125595,0.9932253582,1.3159951835,1.0027725058,0.0450050600,1.0233144158,1.2681186735,1.0369200086,0.0866164792,0.9636240492,1.1374374521,0.1294238593,0.9429105287,1.0686545162,1.0650512102,0.1233226260,1.1110500308,1.0252439654,0.1398056290,0.9379706669,0.1786987297,1.1184815136,0.8947632865,0.8552441001,0.2125270303,1.1591482888,0.2328092579,0.8547056297,0.7738178127,0.2462613830,0.2769156646,0.8871735631,1.0559958407,0.7981175476,0.3219910599,0.2986885294,0.9274601962,0.9327295121,1.0358966214,0.8099714850,1.4166961490,1.2160816689,1.4545705721,0.5292815214,1.1007678063,1.0671779750,1.4093755128,1.3663491121,1.4252063631,0.6832588890,0.9077812656,1.4781823896,1.3309801931,0.6048478354,1.6453852211,1.3946825503,0.5956154444,0.8567059112,0.9907653166,1.5468804033,1.2436465699,0.8879117543,0.7546585662,1.2499292131,0.6445726920,1.1269482048,1.6077413966,1.1626158485,0.9560103923,0.6866464234,1.6784202822,0.7670770979,0.7758684395,0.7782725273,0.7608836327,0.7918905821,1.1396938575,1.0782227442,0.9155451985,0.8622235448,0.8990202701,1.1324971189,1.2118216344,0.8961822287,1.1720748767,0.9142874117,0.9434835907,1.2018038351,0.9708090353,0.9450758221,1.0263033672,1.2972612164,1.2795991812,1.0674354273,1.0414981626,1.0754595838,1.3588882372,1.1308400643,1.1059486633,1.1168308286,1.3580664305,1.2178942279,1.4251356371,1.1468714181,1.2602646140,1.4350384493,1.1694164598,1.2396628209,1.4429170250,1.2214717973,1.3998856961,1.2430818774,1.4099602048,1.2426737913,1.4644353525,1.3150958458,1.3915491763,1.3325518939,1.4994861889,1.4192885711,1.3502351543,1.4323755191,0.8189723320,1.0541676553,1.1690609555,0.8777862842,0.9970171129,1.2333286281,0.8650729604,0.8960404209,0.4722756935,0.7691966921
1.0462270431,1.0193607538,0.8571229147,0.9370045940,0.8482218995,0.8331360849,0.8624104804,0.0628508952,0.8132064765,0.7602576384,1.0720441647,0.0000000000,0.6883547759,0.1275810940,0.7697780680,0.6892169506,1.0304930371,0.1771852356,0.7230986943,0.7112055489,1.0647659470,0.2255167130,0.6020941791,1.0247332988,0.2311428092,0.1946575652,0.5302625562,0.9679912398,0.1807095666,0.4831589993,0.9403468129,0.4075520143,0.9556206103,0.2452282104,0.3616134989,0.3702410396,0.8658224019,0.2724831425,0.9068184541,0.4039273512,0.3927280100,0.8735384792,0.8057787136,0.4032770848,0.4359755873,0.4255052393,0.7617411822,0.7996995227,0.4216746221,0.4194744909,0.5263038742,0.4977311628,1.4029268968,0.6375052463,1.4408013200,0.5437512653,0.5249510709,0.5242022427,1.3956000261,0.7870116361,1.4114371110,0.5814208385,0.4875072817,0.8980839928,1.3172109410,0.5606595610,1.0662394032,1.3809132982,0.6313143622,0.5243136608,0.6718724184,0.9669991467,1.2298710832,0.5161142715,0.6479874205,1.2361537264,0.6455712326,0.6226791769,1.0278601400,1.1488465963,0.5534002047,0.6728709367,1.0989003392,0.7532601021,0.7586048685,0.7554414338,0.7619431246,0.7988056753,0.7303701016,0.6926617282,0.8987291311,0.7142532534,0.8025193708,0.7447680180,0.8063192631,0.7442093030,0.7809828134,0.8569201664,0.8568432603,0.8135131993,0.7858775928,0.8894995355,0.8257885716,0.9004192960,0.8893018114,0.8821730463,1.0062037990,0.8973451649,0.9664275679,1.0870672404,0.9277027556,0.9148967095,0.9672643438,1.1833421514,1.0339074614,0.9550519748,1.2195220817,1.0438823419,0.9757188832,1.2071052410,1.0533288836,1.0421758498,1.3624236241,1.0629210586,1.3739981415,1.0590408165,1.4261009615,1.1359849533,1.3512028635,1.1543465399,1.4606282082,1.2391525860,1.1721238069,1.2542003137,0.4099127056,0.3454843825,0.4537552197,0.6052454678,0.9832416262,0.1788625976,0.2193211739,0.5530496689,0.6866931715,0.6773228672
0.3600955387,0.3361225351,0.1690475935,0.2662591377,0.9181890689,0.1497528187,0.1854399194,0.6497173068,0.1459556464,0.8302248078,1.2347125595,0.6883547759,0.0000000000,0.5609235050,0.1263754330,0.7591841200,1.1930991278,0.8029729036,0.0993472106,0.7811727184,1.2277171968,0.7913190728,0.1280988515,1.1856897008,0.4572888695,0.8478044383,0.1774123947,1.1309424897,0.5780656348,0.2095364206,1.1032969105,0.2967454529,1.1185818290,0.9164953358,0.3454238080,0.3794763580,1.0287736517,0.9305764064,1.0702745700,0.3884829419,0.4626951794,1.0369932199,0.9662140634,0.3752356143,1.0195282877,0.4526396319,0.9251959228,0.9574794964,0.4393275847,0.4896821172,1.0630750832,0.4660577597,1.5698285123,0.7260998492,1.6077029354,0.7134193705,1.1109132014,0.5919251353,1.5625805134,0.8740359870,1.5783387265,0.8285736232,0.5453621595,0.9843590848,1.4841125565,0.6644053911,1.1532637541,1.5478149137,0.7412827019,0.6289361614,1.1054235503,1.0532857831,1.3968159601,0.6366060228,0.9103138596,1.4036150119,0.7942357983,1.0902938738,1.1141467764,1.3157482118,0.6533533209,0.8435463868,1.1853141306,0.9231917180,0.9334189613,0.8858608988,0.8863785044,0.8641416528,0.8124686719,0.7906222375,1.0671621274,0.8599055511,0.9744576051,0.8410062054,0.8874868338,0.8444648635,0.8760622551,0.9953734477,0.9836260425,0.9088301582,0.9214395719,0.9984739384,0.9344330582,0.9925076788,0.9843887505,1.0139178162,1.1111249438,1.0048408472,1.0596773142,1.2061681342,1.0531581878,1.0356783469,1.0623437855,1.2919892042,1.1283638267,1.0800921755,1.3349546485,1.1386131238,1.0999362544,1.3137577972,1.1484406577,1.1686813400,1.4739806724,1.1906596896,1.4840551811,1.1906410521,1.5385650735,1.2623053703,1.4656441526,1.2795999749,1.5735811652,1.3666793342,1.2972594010,1.3794236001,0.8152977141,0.7053077461,0.9389583445,0.6681146342,1.1507274662,0.7662886661,0.6494284972,0.9670714610,0.8324262851,0.7055292591
0.9187957722,0.8919294828,0.7296916438,0.8095733230,0.7333227219,0.7057048140,0.7349792095,0.0979751116,0.6857752056,0.6453584608,0.9932253582,0.1275810940,0.5609235050,0.0000000000,0.6423467971,0.5743177730,0.9516742306,0.2711603059,0.5956674234,0.5963063713,0.9859471405,0.2913055118,0.4746629082,0.9459144923,0.1039339180,0.3056216647,0.4028312853,0.8891724333,0.1487472127,0.3557277284,0.8615280064,0.2801124019,0.8768018038,0.3669881028,0.2343183616,0.2452150177,0.7870035954,0.3983367353,0.8280504025,0.2795561945,0.2778288324,0.7947704276,0.7269041514,0.2781831431,0.5320664242,0.3078311236,0.6829731305,0.7199068109,0.3086629353,0.3411243647,0.6120865893,0.3726372212,1.3421264395,0.5439472221,1.3800008626,0.4651555678,0.6283881118,0.4348566581,1.3347995688,0.6930027171,1.3506366537,0.5381284488,0.4264789025,0.8037197391,1.2564104837,0.4669854886,0.9722304842,1.3201128409,0.5396590483,0.4998301841,0.7278821861,0.8726433818,1.1690706259,0.4815954055,0.6157776537,1.1753532691,0.5814129721,0.7426697767,0.9335043751,1.0880461390,0.5113272831,0.6120704794,1.0046023335,0.6925009183,0.6993099615,0.7021678145,0.6977848641,0.7050174063,0.6826551587,0.6502386989,0.8394342241,0.7405494171,0.8208701301,0.7021890665,0.7584445248,0.7393706630,0.7383658427,0.8343892680,0.8487127993,0.7708972047,0.8016219892,0.8540371298,0.8309701129,0.8572324434,0.8466848407,0.8969106503,0.9546854495,0.9033338955,0.9235870110,1.0470438878,0.9434471521,0.9252655404,0.9246473731,1.1328649577,0.9912904907,0.9669984060,1.1758304021,1.0012653712,0.9869816839,1.1546335508,1.0107119129,1.0579202463,1.3148564259,1.0786654550,1.3249309347,1.0737784204,1.3794408271,1.1517293497,1.3065199062,1.1700909363,1.4144569188,1.2548969824,1.1878682033,1.2699447102,0.4202184991,0.3866500201,0.5807002929,0.4926039903,0.9224411688,0.2889180750,0.2020001860,0.5832232111,0.5998426223,0.5965671558
0.3051603263,0.2810217318,0.1587043953,0.1737263838,1.0014668753,0.1151673225,0.0934815171,0.7311405989,0.0448133533,0.9151940277,1.3159951835,0.7697780680,0.1263754330,0.6423467971,0.0000000000,0.8449921540,1.2743814986,0.8843961957,0.0482770543,0.8643891153,1.3090666171,0.8739489017,0.1900787100,1.2669643655,0.5387121616,0.9292277304,0.2627608965,1.2122919099,0.6577152379,0.2969056948,1.1846288236,0.3824565295,1.1999312492,0.9979186279,0.4293265661,0.4651839565,1.1101230719,1.0089285993,1.1516244499,0.4738551318,0.5485032134,1.1183430971,1.0473788441,0.4502011491,1.1028139678,0.5254424257,1.0065458027,1.0377994218,0.5161808068,0.5646917562,1.1466400824,0.5405524619,1.6423642302,0.8044292591,1.6802386533,0.7991269690,1.1941988815,0.6692368698,1.6351162313,0.9523653970,1.6508744444,0.9142812217,0.6203276942,1.0626884947,1.5566482744,0.7368698759,1.2315931641,1.6203506316,0.8138184198,0.7039016962,1.1896042839,1.1316151931,1.4693516780,0.7115715575,0.9960214580,1.4761507298,0.8667715162,1.1652594086,1.1924761863,1.3882839297,0.7283188557,0.9160821047,1.2636435406,0.9957274359,1.0059546792,0.9583981039,0.9589157095,0.9367071844,0.8874342067,0.8655877723,1.1396993325,0.9335605650,1.0481126191,0.9159717402,0.9624523686,0.9186638432,0.9510277899,1.0679214359,1.0572652735,0.9837956929,0.9960104807,1.0720981040,1.0089698424,1.0674732135,1.0593542852,1.0884887250,1.1842419652,1.0793613445,1.1346428490,1.2787336659,1.1274460795,1.1102492558,1.1373093203,1.3645547359,1.2033293615,1.1546630844,1.4075201802,1.2135786586,1.1745071632,1.3863233289,1.2234061925,1.2429692317,1.5465462041,1.2649475813,1.5566207128,1.2652119609,1.6111306052,1.3365932620,1.5382096843,1.3538878666,1.6461466969,1.4409672259,1.3715472927,1.4537114918,0.8992004722,0.7802732809,1.0139238792,0.7423388320,1.2232631841,0.8446408590,0.7326974789,1.0510242139,0.9043892850,0.7791944962
1.1180184368,1.0921615009,0.9281300260,1.0106003043,0.1716738747,0.9057123806,0.9314584124,0.6331016197,0.8814997791,0.1077608343,1.0027725058,0.6892169506,0.7591841200,0.5743177730,0.8449921540,0.0000000000,0.9611588208,0.7305578257,0.7993813008,0.1099355582,0.9958439393,0.6930137252,0.6617753877,0.9537493822,0.4943597523,0.7812787002,0.5893891457,0.8990692322,0.6585675074,0.5496632704,0.8714061458,0.4625356245,0.8867085715,0.8491690285,0.4211488475,0.3800085386,0.7969003942,0.8947237830,0.8384017722,0.3790435653,0.2964889406,0.8051204194,0.7342737448,0.4365515662,0.8780247403,0.3227807452,0.6933231250,0.7255391779,0.4930974709,0.5202900373,0.8965648034,0.4100002517,1.3707889514,0.7952766227,1.4086633746,0.4863004761,0.9556640754,0.6423116674,1.3635409525,0.9455440659,1.3792991656,0.6148369081,0.5310280763,1.0573785461,1.2850729956,0.4567555813,1.2245413088,1.3487753528,0.5316823440,0.5565043608,0.9058837215,1.1260753571,1.1977763992,0.5759560634,0.6960771900,1.2045754510,0.5951962374,1.0073864834,1.1869363504,1.1167086509,0.6384318428,0.6445068259,1.2576152360,0.7241521571,0.7343794004,0.6991559405,0.6919188818,0.6912536664,0.7961071355,0.7539117887,0.8710839611,0.7173303037,0.8097955829,0.8081861635,0.8700206109,0.7225171010,0.8484233823,0.8218211206,0.8306602347,0.8774928796,0.7992326921,0.8382922714,0.8267819390,0.9761312962,0.9552934777,0.8947719812,0.9408954638,0.8922813757,1.0369341776,1.0332801478,0.9323213240,0.9312769482,1.0337978041,1.1191012178,1.1014793126,0.9752950750,1.1620666621,1.1113334371,0.9970720589,1.1408698108,1.1186060696,1.0478444762,1.3010926860,1.0695579473,1.3111671947,1.0692200876,1.3656770871,1.1414685065,1.2927561663,1.1588842856,1.4006931789,1.2457438053,1.1765475665,1.2587079109,0.6459002813,0.7147485184,0.9083453190,0.1793558519,0.9516879053,0.8534572450,0.5515436454,0.7805611507,0.6002698332,0.5791719287
1.5518940318,1.5259832346,1.3620097058,1.4441912461,1.1316693526,1.3395371713,1.3655070451,0.9679001990,1.3155484118,1.0399730311,0.0450050600,1.0304930371,1.1930991278,0.9516742306,1.2743814986,0.9611588208,0.0000000000,0.9817632883,1.2265049885,0.9953063237,0.0995118550,0.9220729217,1.0958240204,0.0965366972,0.9013594012,1.0271033887,1.0234377784,0.0934363504,1.0694989033,0.9836305337,0.1031561949,0.8963572352,0.1531755639,1.0769303861,0.8531498547,0.8136306684,0.1722749057,1.1175971613,0.2006009329,0.8130921980,0.7322043810,0.2101152733,0.2351468077,0.8455529256,1.0144627901,0.7565038626,0.2810311762,0.2563180972,0.8858394738,0.8911087898,0.9944507175,0.7683507627,1.3753705192,1.1744609465,1.4132449424,0.4877303938,1.0593219023,1.0255572527,1.3680498831,1.3247283897,1.3838807334,0.6419271615,0.8661605432,1.4365616672,1.2896545634,0.5632271130,1.6037644988,1.3533569206,0.5542905526,0.8150851888,0.9494175261,1.5052596809,1.2023209402,0.8462910319,0.7133329364,1.2086035834,0.6032470622,1.0856225751,1.5661206742,1.1212902187,0.9143896699,0.6453207937,1.6367995598,0.7257514682,0.7345428097,0.7369468975,0.7195580030,0.7505649523,1.0980731351,1.0366020218,0.8742195688,0.8208986530,0.8576946404,1.0908763966,1.1702009120,0.8545615063,1.1304541544,0.8729617820,0.9021579610,1.1601831127,0.9291883129,0.9037501923,0.9846826448,1.2556404940,1.2379784588,1.0258147050,1.0001725328,1.0338388614,1.3172675148,1.0895144345,1.0643279409,1.0752101062,1.3164457081,1.1765685981,1.3835149147,1.1052506957,1.2189389843,1.3934177269,1.1277957374,1.1983371912,1.4012963026,1.1798510749,1.3585600663,1.2014611550,1.3686345751,1.2010530689,1.4231097228,1.2734751234,1.3502235466,1.2909311715,1.4581605592,1.3776678488,1.3086144320,1.3907547967,0.7774392813,1.0125469329,1.1276822770,0.8361725992,0.9556914831,1.1917775006,0.8235218329,0.8546652774,0.4305067224,0.7275759697
1.1608451708,1.1339788814,0.9717410423,1.0516227216,0.8926709255,0.9477542125,0.9770286080,0.1747244645,0.9278246042,0.8041569498,1.0233144158,0.1771852356,0.8029729036,0.2711603059,0.8843961957,0.7305578257,0.9817632883,0.0000000000,0.8377168219,0.7556545749,1.0160148900,0.0674847777,0.7163119064,0.9760132526,0.3605701723,0.0507838551,0.6438051380,0.9192614910,0.3516746405,0.5975714376,0.8916170641,0.5146013642,0.9067854690,0.1198907617,0.4631817851,0.4570547140,0.8170713449,0.1649800554,0.8575004505,0.4834682881,0.4408307269,0.8242710679,0.7570917729,0.5304075868,0.2643409696,0.4839014319,0.7124737709,0.7514743345,0.5711270309,0.5728811645,0.3519134422,0.5756810665,1.3161680136,0.8130587407,1.3540609169,0.4940328945,0.3582076338,0.6923687507,1.3087112898,0.9626498443,1.3246967079,0.4738297344,0.6010630436,1.0737553391,1.2304520577,0.5362790644,1.2418714842,1.2941728951,0.5648133269,0.5904110779,0.4951810755,1.1426704931,1.1430067677,0.5894431528,0.5234046743,1.1492376982,0.5671032328,0.4725981614,1.2035314863,1.0621061933,0.6423477151,0.5863004830,1.2745716855,0.6646079499,0.6656488815,0.6505151489,0.6817919590,0.7201254162,0.8217655258,0.7814363477,0.8057731442,0.6672920551,0.7159585667,0.8341296584,0.8977146874,0.7256595049,0.8709411671,0.7758937283,0.7835303389,0.9031519289,0.7737687026,0.8222773720,0.8194952696,0.9913195433,0.9792601651,0.8704429516,0.9264137534,0.8904358943,1.0568035195,1.0048599538,0.9155938654,0.9048616881,1.0572226975,1.0949842609,1.1238658150,0.9443741847,1.1344749909,1.1338406955,0.9650586480,1.1177076597,1.1432872373,1.0300669596,1.2755208498,1.0508121684,1.2865817598,1.0472806216,1.3394338618,1.1238760631,1.2696633642,1.1422376497,1.3755799035,1.2270436958,1.1600149166,1.2420914235,0.2683592931,0.3910307746,0.3500938437,0.6369732770,0.8963119282,0.2223865474,0.1799455203,0.3838562962,0.6395842940,0.6904118209
0.3531742357,0.3230866754,0.1872878352,0.2215056641,0.9534373711,0.1480913151,0.1409734382,0.6844612251,0.0901427687,0.8671645236,1.2681186735,0.7230986943,0.0993472106,0.5956674234,0.0482770543,0.7993813008,1.2265049885,0.8377168219,0.0000000000,0.8163596111,1.2611901070,0.8274072292,0.1455305009,1.2190878554,0.4920327879,0.8825483566,0.2183233902,1.1644153998,0.6106450981,0.2518712568,1.1367523135,0.3368479967,1.1520547391,0.9512392542,0.3829252904,0.4194865335,1.0622465619,0.9617942726,1.1037479399,0.4263755376,0.5028923602,1.0704665870,0.9995023340,0.4029609274,1.0563714102,0.4774129215,0.9586692927,0.9899229117,0.4690247460,0.5174515345,1.1002377148,0.4931183269,1.5945874931,0.7572949325,1.6324619162,0.7534295460,1.1477563239,0.6220829436,1.5873394942,0.9052310703,1.6030977073,0.8685118525,0.5730874725,1.0155541681,1.5088715373,0.6890215747,1.1844588374,1.5725738945,0.7660381129,0.6566614745,1.1432030083,1.0844808664,1.4215749409,0.6643313358,0.9503053329,1.4283739927,0.8189947791,1.1180191869,1.1453418597,1.3405071926,0.6810786340,0.8683053676,1.2165092139,0.9479506988,0.9581779421,0.9106469915,0.9111645971,0.8889560721,0.8401939850,0.8183475506,1.0919482201,0.8859356077,1.0004876618,0.8687315185,0.9152121469,0.8710389395,0.9037875682,1.0201703235,1.0095718504,0.9365554712,0.9485841999,1.0243823044,0.9615357074,1.0202329918,1.0121140635,1.0410624442,1.1364908528,1.0319272095,1.0874026273,1.2309825535,1.0798443005,1.0628216297,1.0900690986,1.3168036235,1.1560891398,1.1072368036,1.3597690678,1.1663384369,1.1270808824,1.3385722165,1.1761659708,1.1953674527,1.4987950917,1.2173458023,1.5088696004,1.2176837822,1.5633794928,1.2889914830,1.4904585719,1.3062860875,1.5983955845,1.3933654469,1.3239455136,1.4061097128,0.8527991966,0.7330330592,0.9666836576,0.6943093278,1.1754864470,0.7975065323,0.6862030613,1.0046229383,0.8565127749,0.7315695389
1.1400070352,1.1141500992,0.9501186244,1.0325889027,0.1370777600,0.9277009789,0.9534470107,0.6553312891,0.9034883775,0.0705169458,1.0369200086,0.7112055489,0.7811727184,0.5963063713,0.8643891153,0.1099355582,0.9953063237,0.7556545749,0.8163596111,0.0000000000,1.0299894105,0.7195902397,0.6837639860,0.9878968850,0.5163483507,0.8063434405,0.6113777441,0.9332147034,0.6805561057,0.5716518688,0.9055536486,0.4845242229,0.9208540427,0.8744915710,0.4431374458,0.4019971370,0.8310458654,0.9200167618,0.8725472434,0.4010321637,0.3184775390,0.8392658906,0.7684212476,0.4527175107,0.9074261200,0.3389466896,0.7274685962,0.7596866807,0.5092634153,0.5364559818,0.9266722974,0.4258383562,1.4051419745,0.8114425672,1.4430163976,0.5202496638,0.9857715694,0.6584776118,1.3978939756,0.9617100103,1.4136521887,0.6467251632,0.5469927472,1.0735444905,1.3194260187,0.4911086044,1.2407072532,1.3831283759,0.5658347645,0.5706661146,0.9375068037,1.1422413016,1.2321294223,0.5901178172,0.7281038185,1.2389284741,0.6295492605,1.0206465636,1.2031022948,1.1510616740,0.6526481222,0.6788598490,1.2737811805,0.7585051802,0.7687324234,0.7338638165,0.7263303280,0.7218897043,0.8117519718,0.7685738723,0.9054369842,0.7385412065,0.8424555359,0.8228482470,0.8855691840,0.7351070106,0.8630854659,0.8529628762,0.8565000192,0.8921549632,0.8120748637,0.8663741626,0.8397053029,0.9907933797,0.9699555612,0.9073618908,0.9715315017,0.9048899261,1.0515962611,1.0639161858,0.9449112336,0.9442003120,1.0484598877,1.1497372557,1.1161413961,0.9881372465,1.1927027001,1.1259955206,1.0100204069,1.1715058488,1.1332681531,1.0604343858,1.3317287239,1.0821478569,1.3418032327,1.0818099972,1.3963131251,1.1540584161,1.3233922042,1.1714741952,1.4313292168,1.2583337149,1.1891374761,1.2712978205,0.6760077753,0.7309144628,0.9220718210,0.1797025760,0.9860409284,0.8696231895,0.5770676073,0.8109490184,0.6344222537,0.5917618383
1.5865121008,1.5606013036,1.3966277749,1.4788763646,1.1663544711,1.3741552403,1.4001251141,1.0021731089,1.3501664809,1.0746561180,0.0866164792,1.0647659470,1.2277171968,0.9859471405,1.3090666171,0.9958439393,0.0995118550,1.0160148900,1.2611901070,1.0299894105,0.0000000000,0.9563245234,1.1304420894,0.0513499025,0.9356323110,1.0613549904,1.0580558475,0.0970012146,1.1037718131,1.0182486027,0.1249734225,0.9309753042,0.1227793753,1.1111175611,0.8877679238,0.8482487374,0.1989435451,1.1516122706,0.1801904615,0.8477102671,0.7668224500,0.2095623370,0.2629866534,0.8800535336,1.0480017963,0.7911889811,0.3093057691,0.2793114636,0.9202109164,0.9254641997,1.0275503688,0.8027222052,1.4080628722,1.2088163564,1.4459372953,0.5219819956,1.0924215537,1.0599286952,1.4007422360,1.3590837996,1.4165730864,0.6748068027,0.9004775551,1.4709170771,1.3223469164,0.5972298795,1.6381199087,1.3860492736,0.5865272980,0.8491342822,0.9823132303,1.5396150908,1.2350132931,0.8803401253,0.7462064799,1.2412959363,0.6358329451,1.1184961185,1.6004760841,1.1539825717,0.9484621602,0.6780131467,1.6711549697,0.7584438211,0.7672351627,0.7692345651,0.7521438859,0.7828526199,1.1321718354,1.0707167783,0.9069119217,0.8531372338,0.8899823080,1.1249911531,1.2043156685,0.8875064214,1.1645689109,0.9052494496,0.9344040257,1.1942978693,0.9620349658,0.9360054360,1.0176910607,1.2897391943,1.2720932153,1.0587079326,1.0324602004,1.0667837765,1.3513822714,1.1218021021,1.0972728560,1.1080490377,1.3505604646,1.2088562657,1.4176296712,1.1380973487,1.2512266519,1.4275324835,1.1606423904,1.2306248587,1.4354110592,1.2127959900,1.3908477339,1.2344060701,1.4009222427,1.2339979840,1.4553973904,1.3064200385,1.3825112142,1.3238760866,1.4904482268,1.4106127639,1.3415593471,1.4236997118,0.8109782876,1.0465960263,1.1599746445,0.8708577177,0.9883838361,1.2260291023,0.8577947428,0.8875983095,0.4537819773,0.7610415081
1.1497120874,1.1232256865,0.9601996520,1.0409804857,0.8566065902,0.9369362464,0.9665721864,0.2043102117,0.9174809209,0.7676322641,0.9636240492,0.2255167130,0.7913190728,0.2913055118,0.8739489017,0.6930137252,0.9220729217,0.0674847777,0.8274072292,0.7195902397,0.9563245234,0.0000000000,0.7018624804,0.9163228860,0.3635958362,0.1055312069,0.6289715872,0.8595711243,0.4058780593,0.5845220911,0.8319266975,0.4990039180,0.8470951024,0.1610662812,0.4475492767,0.4354088975,0.7573809783,0.2056041088,0.7977122494,0.4591621273,0.4078415612,0.7645580211,0.6974014062,0.5239919807,0.2436651245,0.4534937821,0.6527607241,0.6917839678,0.5661361583,0.6246211700,0.3209653125,0.5452734167,1.2498211408,0.8279798635,1.2877157282,0.4343425278,0.3412499877,0.7168540015,1.2423465307,0.9770298431,1.2583515192,0.4065846674,0.6654975044,1.0877464849,1.1641051850,0.4813304620,1.2562576102,1.2278277064,0.5014312114,0.6486981336,0.4522662889,1.1566701276,1.0766420086,0.6496681488,0.4562220972,1.0828250149,0.5020473233,0.4639791379,1.2175311209,0.9957610045,0.7045846534,0.5199552943,1.2886290793,0.5979764204,0.5986386369,0.5831216419,0.6144512911,0.6526881371,0.8854545940,0.8435871050,0.7387628996,0.6953811084,0.6874624371,0.8963194414,0.9613386662,0.7617784376,0.9331781054,0.7175073644,0.7528018147,0.9653543868,0.8125782229,0.7910642370,0.8597696770,1.0541225045,1.0414971034,0.9094306251,0.8589673371,0.9304662822,1.1190404578,0.9374269151,0.9544009034,0.9440098919,1.1194596358,1.0275512223,1.1861027533,0.9834614761,1.0670419523,1.1960776338,1.0041881119,1.0502746211,1.2055241756,1.0688764800,1.2080878112,1.0896216887,1.2191487211,1.0862048149,1.2720008231,1.1626855834,1.2022303255,1.1810471700,1.3081468648,1.2658532161,1.1988240585,1.2809005654,0.2016269236,0.4523577061,0.3736740960,0.5953362879,0.8298917230,0.2893758974,0.1458029832,0.3280607842,0.5779707700,0.6380626131
0.4807438893,0.4618764259,0.2888347442,0.3592482638,0.8207803366,0.2771279284,0.2727475452,0.5634567099,0.2215781408,0.7328160755,1.1374374521,0.6020941791,0.1280988515,0.4746629082,0.1900787100,0.6617753877,1.0958240204,0.7163119064,0.1455305009,0.6837639860,1.1304420894,0.7018624804,0.0000000000,1.0884145934,0.3710282727,0.7615322850,0.0729277244,1.0336673823,0.4950350583,0.1189470427,1.0060218031,0.2030858769,1.0213067216,0.8302347390,0.2543251387,0.2838396880,0.9314985443,0.8493094235,0.9729994626,0.2867818381,0.3652864471,0.9397181125,0.8689389560,0.2986105350,0.9292508427,0.3486751306,0.8279208154,0.8602043890,0.3586660248,0.4115849527,0.9718265004,0.3877922733,1.4769513627,0.6452329783,1.5148257858,0.6165566195,1.0201708745,0.5110583996,1.4697033638,0.7931691162,1.4854615769,0.7324351304,0.4687370801,0.9034922140,1.3912354069,0.5702955770,1.0723968833,1.4549377641,0.6475849114,0.5525988910,1.0105513100,0.9724189123,1.3039388105,0.5599809434,0.8140936419,1.3107378623,0.7013586487,1.0136687945,1.0332799055,1.2228710622,0.5767282416,0.7506692372,1.1044472598,0.8303145684,0.8405418117,0.7944246130,0.7938497249,0.7758001799,0.7358435926,0.7139971582,0.9744812255,0.7767333077,0.8909155002,0.7643811261,0.8108617545,0.7640131670,0.7994371758,0.9069132527,0.8993083579,0.8322050788,0.8413261291,0.9136844952,0.8557066089,0.9158825995,0.9077636711,0.9354198808,1.0246191828,0.9258149052,0.9830522349,1.1178266614,0.9731025646,0.9571209459,0.9857187062,1.2036477314,1.0517387474,1.0015846642,1.2466131757,1.0619880445,1.0214223025,1.2254163244,1.0718155784,1.0886257168,1.3856391996,1.1106040664,1.3957137083,1.1107105240,1.4502236007,1.1822497471,1.3773026798,1.1995443517,1.4852396924,1.2866237110,1.2172037777,1.2993679769,0.7229905503,0.6276316689,0.8622723226,0.5644410551,1.0578503166,0.6843751861,0.5592878651,0.8740743937,0.7365717591,0.6230509562
